Name: CCTV-1, URL: http://www.negative.top:50000/rtp/233.50.201.118:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-浙江-宁波, ISP: 电信, Date: None, Delay: 339 ms, Speed: 0.01 M/s, Resolution: 1920x1080
Name: CCTV-3, URL: http://alist.guangyuan.site:8188/rtp/239.77.0.169:5146, From: subscribe, IPv_Type: ipv4, Location: 中国-广东-潮州, ISP: 电信, Date: None, Delay: 614 ms, Speed: 0.93 M/s, Resolution: 1920x1080
Name: CCTV-3, URL: http://sdray.gicp.net:8822/rtp/239.16.20.3:10030, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-三门峡, ISP: 电信, Date: None, Delay: 673 ms, Speed: 0.90 M/s, Resolution: 1920x1080
Name: CCTV-3, URL: http://server.juzhijian.com:8822/rtp/239.16.20.3:10030, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-三门峡, ISP: 电信, Date: None, Delay: 685 ms, Speed: 0.89 M/s, Resolution: 1920x1080
Name: CCTV-3, URL: http://esxi.juzhijian.com:8822/rtp/239.16.20.3:10030, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-三门峡, ISP: 电信, Date: None, Delay: 640 ms, Speed: 0.91 M/s, Resolution: 1920x1080
Name: CCTV-4, URL: http://vpn.famcloud.top:9878/rtp/239.3.1.105:8092, From: subscribe, IPv_Type: ipv4, Location: 中国-北京-北京, ISP: 联通, Date: None, Delay: 667 ms, Speed: 0.92 M/s, Resolution: 1920x1080
Name: CCTV-4, URL: http://www.sjwyp.com:4022/rtp/239.254.200.190:6307, From: subscribe, IPv_Type: ipv4, Location: 中国-河北-秦皇岛, ISP: 电信, Date: None, Delay: 464 ms, Speed: 0.89 M/s, Resolution: 1920x1080
Name: CCTV-4, URL: http://lbyjlt.vv5678.cn:8880/rtp/239.77.0.78:5146, From: subscribe, IPv_Type: ipv4, Location: 中国-广东-肇庆, ISP: 电信, Date: None, Delay: 822 ms, Speed: 0.92 M/s, Resolution: 1920x1080
Name: CCTV-4, URL: http://ds3622.guangyuan.site:8188/rtp/239.77.0.78:5146, From: subscribe, IPv_Type: ipv4, Location: 中国-广东-潮州, ISP: 电信, Date: None, Delay: 399 ms, Speed: 0.97 M/s, Resolution: 1920x1080
Name: CCTV-4, URL: http://nas.lyfkai.cn:19999/rtp/239.69.1.138:10466, From: subscribe, IPv_Type: ipv4, Location: 中国-湖北-武汉, ISP: 电信, Date: None, Delay: 420 ms, Speed: 0.01 M/s, Resolution: 1920x1080
Name: CCTV-4, URL: https://itv.1920.qzz.io/api/ysp.php?id=cctv4, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 1171 ms, Speed: 1.65 M/s, Resolution: 1920x1080
Name: CCTV-4, URL: https://live-play-hls.cctvnews.cctv.com/CCTVChannel/channel_cctv4_mbd.m3u8?auth_key=1788822000-1-b59134a2ead43d7f783f943c8f535e7bb80c5169575b2e8efcd5b3ddea21b41c-461e3f67702167e11696a6100f00bdf7&yid=b59134a2ead43d7f783f943c8f535e7bb80c5169575b2e8efcd5b3ddea21b41c, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-4, URL: https://live-play-hls.cctvnews.cctv.com/CCTVChannel/channel_cctv4k_mbd.m3u8?auth_key=1788822000-1-b59134a2ead43d7f783f943c8f535e7bb80c5169575b2e8efcd5b3ddea21b41c-b6f6297b2e93a782dc59317b79e464de&yid=b59134a2ead43d7f783f943c8f535e7bb80c5169575b2e8efcd5b3ddea21b41c, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: 1920x1080
Name: CCTV-4, URL: http://alist.guangyuan.site:8188/rtp/239.77.0.78:5146, From: subscribe, IPv_Type: ipv4, Location: 中国-广东-潮州, ISP: 电信, Date: None, Delay: 512 ms, Speed: 0.96 M/s, Resolution: 1920x1080
Name: CCTV-4, URL: https://live-play-hls.cctvnews.cctv.com/CCTVChannel/channel_cctv4_mbd.m3u8?auth_key=1788872400-1-b59134a2ead43d7f783f943c8f535e7bb80c5169575b2e8efcd5b3ddea21b41c-73084990b5ebeaab5e08dc30f83cc0ae&yid=b59134a2ead43d7f783f943c8f535e7bb80c5169575b2e8efcd5b3ddea21b41c, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 656 ms, Speed: 3.47 M/s, Resolution: 1920x1080
Name: CCTV-4, URL: https://live-play-hls.cctvnews.cctv.com/CCTVChannel/channel_cctv4k_mbd.m3u8?auth_key=1788872400-1-b59134a2ead43d7f783f943c8f535e7bb80c5169575b2e8efcd5b3ddea21b41c-79b875b375fdf860a0e484b96d535145&yid=b59134a2ead43d7f783f943c8f535e7bb80c5169575b2e8efcd5b3ddea21b41c, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 2512 ms, Speed: 0.71 M/s, Resolution: 1920x1080
Name: CCTV-4, URL: http://esxi.juzhijian.com:8822/rtp/239.16.20.4:10040, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-三门峡, ISP: 电信, Date: None, Delay: 658 ms, Speed: 0.90 M/s, Resolution: 1920x1080
Name: CCTV-4, URL: http://123.117.173.7:8118/rtp/239.3.1.213:4220, From: subscribe, IPv_Type: ipv4, Location: 中国-北京-北京, ISP: 联通, Date: None, Delay: 370 ms, Speed: 0.04 M/s, Resolution: 1920x1080
Name: CCTV-4, URL: http://114.248.11.26:23456/rtp/239.3.1.213:4220, From: subscribe, IPv_Type: ipv4, Location: 中国-北京-北京, ISP: 联通, Date: None, Delay: 372 ms, Speed: 0.14 M/s, Resolution: 1920x1080
Name: CCTV-4, URL: http://server.juzhijian.com:8822/rtp/239.16.20.4:10040, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-三门峡, ISP: 电信, Date: None, Delay: 669 ms, Speed: 0.89 M/s, Resolution: 1920x1080
Name: CCTV-4, URL: http://221.219.104.6:1193/rtp/239.3.1.213:4220, From: subscribe, IPv_Type: ipv4, Location: 中国-北京-北京, ISP: 联通, Date: None, Delay: 386 ms, Speed: 0.95 M/s, Resolution: 1920x1080
Name: CCTV-4, URL: http://sdray.gicp.net:8822/rtp/239.16.20.4:10040, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-三门峡, ISP: 电信, Date: None, Delay: 620 ms, Speed: 0.92 M/s, Resolution: 1920x1080
Name: CCTV-4, URL: http://123.120.6.99:4022/rtp/239.3.1.213:4220, From: subscribe, IPv_Type: ipv4, Location: 中国-北京-北京, ISP: 联通, Date: None, Delay: 386 ms, Speed: 0.95 M/s, Resolution: 1920x1080
Name: CCTV-4, URL: http://124.65.0.49:20000/rtp/239.3.1.213:4220, From: subscribe, IPv_Type: ipv4, Location: 中国-北京-北京, ISP: 联通, Date: None, Delay: 377 ms, Speed: 0.96 M/s, Resolution: 1920x1080
Name: CCTV-5, URL: http://demo.medrun.cn:4022/rtp/233.18.204.71:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-上海-上海, ISP: 电信, Date: None, Delay: 565 ms, Speed: 0.55 M/s, Resolution: 1920x1080
Name: CCTV-5, URL: http://vpn.famcloud.top:9878/rtp/239.3.1.173:8001, From: subscribe, IPv_Type: ipv4, Location: 中国-北京-北京, ISP: 联通, Date: None, Delay: 891 ms, Speed: 0.84 M/s, Resolution: 1920x1080
Name: CCTV-5, URL: http://www.sjwyp.com:4022/rtp/239.254.201.153:7206, From: subscribe, IPv_Type: ipv4, Location: 中国-河北-秦皇岛, ISP: 电信, Date: None, Delay: 733 ms, Speed: 0.85 M/s, Resolution: 1920x1080
Name: CCTV-5, URL: http://www.negative.top:50000/rtp/233.50.200.108:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-浙江-宁波, ISP: 电信, Date: None, Delay: 796 ms, Speed: 0.02 M/s, Resolution: 1920x1080
Name: CCTV-5, URL: http://www.negative.top:50000/rtp/233.50.201.194:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-浙江-宁波, ISP: 电信, Date: None, Delay: 629 ms, Speed: 0.03 M/s, Resolution: 1920x1080
Name: CCTV-5, URL: http://ds3622.guangyuan.site:8188/rtp/239.77.0.170:5146, From: subscribe, IPv_Type: ipv4, Location: 中国-广东-潮州, ISP: 电信, Date: None, Delay: 484 ms, Speed: 0.94 M/s, Resolution: 1920x1080
Name: CCTV-5, URL: http://nas.lyfkai.cn:19999/rtp/239.69.1.123:10376, From: subscribe, IPv_Type: ipv4, Location: 中国-湖北-武汉, ISP: 电信, Date: None, Delay: 439 ms, Speed: 0.02 M/s, Resolution: 1920x1080
Name: CCTV-5, URL: http://alist.guangyuan.site:8188/rtp/239.77.0.170:5146, From: subscribe, IPv_Type: ipv4, Location: 中国-广东-潮州, ISP: 电信, Date: None, Delay: 505 ms, Speed: 0.96 M/s, Resolution: 1920x1080
Name: CCTV-5, URL: http://lbyjlt.vv5678.cn:8880/rtp/239.77.0.170:5146, From: subscribe, IPv_Type: ipv4, Location: 中国-广东-肇庆, ISP: 电信, Date: None, Delay: 812 ms, Speed: 0.91 M/s, Resolution: 1920x1080
Name: CCTV-5, URL: http://sdray.gicp.net:8822/rtp/239.16.20.53:10530, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-三门峡, ISP: 电信, Date: None, Delay: 672 ms, Speed: 0.90 M/s, Resolution: 1920x1080
Name: CCTV-5+, URL: http://home.amucn.net:8800/rtp/239.49.8.18:9610, From: subscribe, IPv_Type: ipv4, Location: 中国-江苏-无锡, ISP: 电信, Date: None, Delay: 562 ms, Speed: 0.17 M/s, Resolution: 1920x1080
Name: CCTV-5+, URL: http://www.sclvip.top:5566/rtp/239.49.8.18:9610, From: subscribe, IPv_Type: ipv4, Location: 中国-江苏-常州, ISP: 电信, Date: None, Delay: 726 ms, Speed: 0.83 M/s, Resolution: 1920x1080
Name: CCTV-5+, URL: http://z.d4p.cn:8000/rtp/239.49.8.18:9610, From: subscribe, IPv_Type: ipv4, Location: 中国-江苏-泰州, ISP: 电信, Date: None, Delay: 671 ms, Speed: 0.84 M/s, Resolution: 1920x1080
Name: CCTV-5+, URL: http://www.sjwyp.com:4022/rtp/239.254.200.46:8004, From: subscribe, IPv_Type: ipv4, Location: 中国-河北-秦皇岛, ISP: 电信, Date: None, Delay: 856 ms, Speed: 0.84 M/s, Resolution: 1920x1080
Name: CCTV-5+, URL: http://liuwenxiaokevin.top:14044/rtp/233.18.204.67:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-上海-上海, ISP: 电信, Date: None, Delay: 401 ms, Speed: 0.58 M/s, Resolution: 1920x1080
Name: CCTV-5+, URL: https://live.264788.xyz/channel/cctv5p?streamid=98657a78f17179c4239d0009df18455c&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 78 ms, Speed: 67.01 M/s, Resolution: 1920x1080
Name: CCTV-5+, URL: https://live.264788.xyz/channel/cctv5p?streamid=f8f1d72e30c98f67e9d9b7abe956d039&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 54 ms, Speed: 88.80 M/s, Resolution: 1920x1080
Name: CCTV-5+, URL: https://live.264788.xyz/channel/cctv5p?streamid=223e1dc8d7606f14f535ccfca40dd137&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 54 ms, Speed: 90.51 M/s, Resolution: 1920x1080
Name: CCTV-5+, URL: https://live.264788.xyz/channel/cctv5p?streamid=b6e4f70849be6fef32dc1c569e8a5254&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 56 ms, Speed: 84.90 M/s, Resolution: 1920x1080
Name: CCTV-5+, URL: http://www.negative.top:50000/rtp/233.50.201.220:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-浙江-宁波, ISP: 电信, Date: None, Delay: 1339 ms, Speed: 0.11 M/s, Resolution: 1920x1080
Name: CCTV-5+, URL: http://ds3622.guangyuan.site:8188/rtp/239.77.0.87:5146, From: subscribe, IPv_Type: ipv4, Location: 中国-广东-潮州, ISP: 电信, Date: None, Delay: 397 ms, Speed: 0.95 M/s, Resolution: 1920x1080
Name: CCTV-5+, URL: http://nas.lyfkai.cn:19999/rtp/239.254.96.234:9484, From: subscribe, IPv_Type: ipv4, Location: 中国-湖北-武汉, ISP: 电信, Date: None, Delay: 673 ms, Speed: 0.02 M/s, Resolution: 1920x1080
Name: CCTV-5+, URL: http://alist.guangyuan.site:8188/rtp/239.77.0.87:5146, From: subscribe, IPv_Type: ipv4, Location: 中国-广东-潮州, ISP: 电信, Date: None, Delay: 415 ms, Speed: 0.97 M/s, Resolution: 1920x1080
Name: CCTV-5+, URL: http://lbyjlt.vv5678.cn:8880/rtp/239.77.0.87:5146, From: subscribe, IPv_Type: ipv4, Location: 中国-广东-肇庆, ISP: 电信, Date: None, Delay: 385 ms, Speed: 0.97 M/s, Resolution: 1920x1080
Name: CCTV-6, URL: http://z.d4p.cn:8000/rtp/239.49.8.76:8000, From: subscribe, IPv_Type: ipv4, Location: 中国-江苏-泰州, ISP: 电信, Date: None, Delay: 460 ms, Speed: 0.04 M/s, Resolution: 1920x1080
Name: CCTV-5+, URL: http://sdray.gicp.net:8822/rtp/239.16.20.5:10050, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-三门峡, ISP: 电信, Date: None, Delay: 989 ms, Speed: 0.87 M/s, Resolution: 1920x1080
Name: CCTV-5+, URL: http://www.rongrong.me:14022/rtp/233.18.204.67:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-上海-上海, ISP: 电信, Date: None, Delay: 409 ms, Speed: 0.46 M/s, Resolution: 1920x1080
Name: CCTV-7, URL: http://110.42.52.180:6688/live/live.php?token=1yeiVihw&id=cctv7&zy.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-浙江-宁波, ISP: 电信, Date: None, Delay: 203 ms, Speed: 1.74 M/s, Resolution: 1920x1080
Name: CCTV-5+, URL: http://www.taoli.website:23234/rtp/239.3.1.130:8004, From: subscribe, IPv_Type: ipv4, Location: 中国-北京-北京, ISP: 联通, Date: None, Delay: 559 ms, Speed: 0.94 M/s, Resolution: 1920x1080
Name: CCTV-6, URL: http://www.sjwyp.com:4022/rtp/239.254.201.154:7207, From: subscribe, IPv_Type: ipv4, Location: 中国-河北-秦皇岛, ISP: 电信, Date: None, Delay: 804 ms, Speed: 0.85 M/s, Resolution: 1920x1080
Name: CCTV-6, URL: http://home.amucn.net:8800/rtp/239.49.8.76:8000, From: subscribe, IPv_Type: ipv4, Location: 中国-江苏-无锡, ISP: 电信, Date: None, Delay: 542 ms, Speed: 0.04 M/s, Resolution: 1920x1080
Name: CCTV-6, URL: http://nas.lyfkai.cn:19999/rtp/239.69.1.124:10382, From: subscribe, IPv_Type: ipv4, Location: 中国-湖北-武汉, ISP: 电信, Date: None, Delay: 413 ms, Speed: 0.01 M/s, Resolution: 1920x1080
Name: CCTV-6, URL: http://ds3622.guangyuan.site:8188/rtp/239.77.0.171:5146, From: subscribe, IPv_Type: ipv4, Location: 中国-广东-潮州, ISP: 电信, Date: None, Delay: 491 ms, Speed: 0.95 M/s, Resolution: 1920x1080
Name: CCTV-7, URL: http://z.d4p.cn:8000/rtp/239.49.0.126:8000, From: subscribe, IPv_Type: ipv4, Location: 中国-江苏-泰州, ISP: 电信, Date: None, Delay: 385 ms, Speed: 0.08 M/s, Resolution: 1920x1080
Name: CCTV-6, URL: http://alist.guangyuan.site:8188/rtp/239.77.0.171:5146, From: subscribe, IPv_Type: ipv4, Location: 中国-广东-潮州, ISP: 电信, Date: None, Delay: 386 ms, Speed: 0.96 M/s, Resolution: 1920x1080
Name: CCTV-6, URL: http://www.rongrong.me:14022/rtp/233.18.204.72:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-上海-上海, ISP: 电信, Date: None, Delay: 331 ms, Speed: 0.58 M/s, Resolution: 1920x1080
Name: CCTV-6, URL: http://lbyjlt.vv5678.cn:8880/rtp/239.77.0.171:5146, From: subscribe, IPv_Type: ipv4, Location: 中国-广东-肇庆, ISP: 电信, Date: None, Delay: 817 ms, Speed: 0.91 M/s, Resolution: 1920x1080
Name: CCTV-7, URL: http://home.amucn.net:8800/rtp/239.49.0.126:8000, From: subscribe, IPv_Type: ipv4, Location: 中国-江苏-无锡, ISP: 电信, Date: None, Delay: 577 ms, Speed: 0.12 M/s, Resolution: 1920x1080
Name: CCTV-7, URL: http://vpn.famcloud.top:9878/rtp/239.3.1.61:8104, From: subscribe, IPv_Type: ipv4, Location: 中国-北京-北京, ISP: 联通, Date: None, Delay: 702 ms, Speed: 0.93 M/s, Resolution: 1920x1080
Name: CCTV-7, URL: http://www.sclvip.top:5566/rtp/239.49.0.126:8000, From: subscribe, IPv_Type: ipv4, Location: 中国-江苏-常州, ISP: 电信, Date: None, Delay: 621 ms, Speed: 0.93 M/s, Resolution: 1920x1080
Name: CCTV-7, URL: http://nas.lyfkai.cn:19999/rtp/239.69.1.103:10256, From: subscribe, IPv_Type: ipv4, Location: 中国-湖北-武汉, ISP: 电信, Date: None, Delay: 408 ms, Speed: 0.01 M/s, Resolution: 1920x1080
